"Last Name","First Name","Enrolled Child Sessions","Trans-AMDropOffMethod","2026Transportation M AM Trans Type","2026Transportation M AM Bus","Trans-PickUpAddress","Trans-PickUpTown","Trans-PickUpZip","Trans-PMDismissalMethod","Trans-Diff.DropOffAddress","2026Transportation M PM Trans Type","2026Transportation M PM Bus","Trans-DropOffAddress","Trans-DropOffTown","Trans-DropOffZip",,
"Accarino","Jolie","Half Season 2- 5 Days","AM Bus","Bus #14 ","Bus #14 ","271 Laurelton Blvd","Long beach","11561","PM Bus","No","Bus #14 ","Bus #14 ","","",""
"Weakley","Carolyn","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Weakley","Ryan","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Hockey Rink ","Hockey Rink ","","",""
"Weaver","Patrick","Full Season- 5 Days","AM Bus","Bus #22","Bus #22","19 Capitolian Blvd","Rockville Centre","11570","PM Bus","No","Bus #22","Bus #22","","",""
"Weeks","Madeline","Flex 30 Days","AM Bus","Bus #33","Bus #33","25 Andover Road","RVC","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Weeks","Vanessa","Flex 30 Days","AM Bus","Bus #33","Bus #33","25 Andover Road","RVC","11570","PM Bus","No","Bus #33","Bus #33","","",""
"Weg","Emilia","Full Season- 5 Days","AM Bus","Bus #03","Bus #03","1331 Adams road","Hewlett","11557","PM Bus","","Bus #06","Bus #06","","",""
"Weg","Mason","Full Season- 5 Days","AM Bus","Bus #03","Bus #03","1331 Adams road","Hewlett","11557","PM Bus","","Bus #03","Bus #03","","",""
"Weiss","Ari","6 Week Season","AM Bus","Bus #11 ","Bus #11 ","103 Muirfield Road","Rockville Centre","11470","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Weiss","Connor","Flex 25 Days","AM Bus","Bus #13 ","Bus #13 ","46 Intervale","Rockville Centre","11570","PM Bus","No","Bus #13 ","Bus #13 ","","",""
"Weiss","Natalia","6 Week Season","AM Bus","Bus #11 ","Bus #11 ","103 Muirfieild Road","Rockville Centre","11570","PM Bus","No","Bus #11 ","Bus #11 ","","",""
"Weiss","Ryan","Flex 25 Days","AM Bus","Bus #13 ","Bus #13 ","46 Intervale","Rockville Centre","11570","PM Bus","No","Bus #13 ","Bus #13 ","","",""
"Wexlar","Ethan","Flex 25 Days","AM Bus","Bus #24 ","Bus #24 ","122 Wright Road","Rockville Centre","11570","PM Bus","No","Bus #24 ","Bus #24 ","","",""
"Wexler","Roslyn","Full Season- 5 Days","AM Bus","Bus #02","Bus #02","26 Plymouth road","East rockaway","11519","PM Bus","No","Bus #02","Bus #02","","",""
"White","Connor","Full Season- 5 Days","Car Drop Off","Car","NONE","","","","Car Pick Up ","","Main Tent ","Main Tent ","","",""
"White","Taylor","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Williams","Edward","Full Season- 5 Days","AM Bus","","NONE","10 Dogwood Lane","Rockville Centre","11570","PM Bus","No","","NONE","","",""
"Wofsy","Billie","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Wofsy","Demi","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Woodka","Dominic","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Main Tent ","Main Tent ","","",""
"Xenofontos","Andriana","Flex 30 Days","AM Bus","Bus #09","Bus #09","595 yale street","Oceanside","11572","PM Bus","","Bus #09","Bus #09","","",""
"Yasin","Deen","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"Yasin","Luke","Full Season- 5 Days","Staff Child- No Bus","Car","NONE","","","","Staff Child- No Bus","","Auditorium ","Auditorium ","","",""
"York","Kayleigh","Full Season- 5 Days","AM Bus","Bus #17 ","Bus #17 ","517 Derby Drive East","Oceanside","11572","PM Bus","No","Bus #17 ","Bus #17 ","","",""
"York","Reagan","Full Season- 5 Days","AM Bus","Bus #17 ","Bus #17 ","517 Derby Drive East","Oceanside","11572","PM Bus","No","Bus #17 ","Bus #17 ","","",""
"Zacco","Domenica","Full Season- 5 Days","AM Bus","Bus #27 ","Bus #27 ","18 nassau blvd malverne","malverne","11565","PM Bus","No","Bus #27 ","Bus #27 ","","",""
"Zak","McKenzie","Full Season- 5 Days","AM Bus","Bus #07","Bus #07","9 Ormond Street","Rockville Centre","11570","PM Bus","No","Bus #07","Bus #07","","",""
"Zangla","Andrew","Full Season- 5 Days","AM Bus","Bus #27 ","Bus #27 ","959 cloud ave","Franklin square","11010","PM Bus","No","Bus #27 ","Bus #27 ","","",""
